ID,Delay_Category
318,Short Delay
319,Short Delay
320,Moderate Delay
321,No Delay
322,Short Delay
323,Short Delay
324,No Delay
325,Short Delay
326,Moderate Delay
327,No Delay
328,Short Delay
329,Short Delay
330,Short Delay
331,Short Delay
332,Moderate Delay
333,Short Delay
334,Short Delay
335,Moderate Delay
336,Short Delay
337,Moderate Delay
338,Short Delay
339,Short Delay
340,No Delay
341,Short Delay
342,Short Delay
343,Moderate Delay
344,Short Delay
345,Short Delay
346,Short Delay
347,Moderate Delay
348,Short Delay
349,Short Delay
350,No Delay
351,Moderate Delay
352,No Delay
353,Short Delay
354,Short Delay
355,Short Delay
356,Short Delay
357,No Delay
358,Short Delay
359,No Delay
360,No Delay
361,Short Delay
362,Short Delay
363,Short Delay
364,Short Delay
365,No Delay
366,No Delay
367,Short Delay
368,No Delay
369,No Delay
370,No Delay
371,No Delay
372,No Delay
373,No Delay
374,No Delay
375,Moderate Delay
376,No Delay
377,No Delay
378,No Delay
379,No Delay
380,No Delay
381,No Delay
382,No Delay
383,No Delay
384,No Delay
385,No Delay
386,Short Delay
387,No Delay
388,No Delay
389,No Delay
390,Moderate Delay
391,No Delay
392,Short Delay
393,Short Delay
394,No Delay
395,Short Delay
396,No Delay
397,No Delay
398,No Delay
399,No Delay
400,Moderate Delay
401,No Delay
402,No Delay
403,No Delay
404,Short Delay
405,No Delay
406,No Delay
407,No Delay
408,No Delay
409,No Delay
410,No Delay
411,No Delay
412,Short Delay
413,Moderate Delay
414,No Delay
415,No Delay
416,Short Delay
417,No Delay
418,Short Delay
419,Short Delay
420,No Delay
421,No Delay
422,Moderate Delay
423,Short Delay
424,No Delay
425,No Delay
426,No Delay
427,No Delay
428,No Delay
429,No Delay
430,No Delay
431,No Delay
432,No Delay
433,No Delay
434,Moderate Delay
435,No Delay
436,No Delay
437,No Delay
438,No Delay
439,No Delay
440,No Delay
441,No Delay
442,Short Delay
443,Short Delay
444,Moderate Delay
445,No Delay
446,Short Delay
447,Short Delay
448,No Delay
449,No Delay
450,No Delay
451,No Delay
452,No Delay
453,No Delay
454,No Delay
455,No Delay
456,No Delay
457,No Delay
458,No Delay
459,No Delay
460,No Delay
461,No Delay
462,No Delay
463,No Delay
464,No Delay
465,No Delay
466,Moderate Delay
467,No Delay
468,No Delay
469,Short Delay
470,Short Delay
471,No Delay
472,No Delay
473,No Delay
474,No Delay
475,No Delay
476,No Delay
477,No Delay
478,Moderate Delay
479,Short Delay
480,No Delay
481,Short Delay
482,Short Delay
483,No Delay
484,No Delay
485,No Delay
486,No Delay
487,No Delay
488,Short Delay
489,No Delay
490,No Delay
491,No Delay
492,Short Delay
493,Short Delay
494,No Delay
495,Short Delay
496,No Delay
497,No Delay
498,No Delay
499,No Delay
500,No Delay
501,No Delay
502,No Delay
503,No Delay
504,Short Delay
505,No Delay
506,No Delay
507,No Delay
508,No Delay
509,Moderate Delay
510,No Delay
511,No Delay
512,No Delay
513,No Delay
514,No Delay
515,No Delay
516,No Delay
517,No Delay
518,No Delay
519,No Delay
520,No Delay
521,No Delay
522,No Delay
523,Short Delay
524,No Delay
525,No Delay
526,No Delay
527,No Delay
528,No Delay
529,Short Delay
530,No Delay
531,No Delay
532,Moderate Delay
533,No Delay
534,No Delay
535,Short Delay
536,No Delay
537,No Delay
538,No Delay
539,No Delay
540,No Delay
541,Short Delay
542,No Delay
543,No Delay
544,No Delay
545,No Delay
546,No Delay
547,No Delay
548,No Delay
549,No Delay
550,No Delay
551,No Delay
552,No Delay
553,No Delay
554,No Delay
555,No Delay
556,No Delay
557,No Delay
558,No Delay
559,No Delay
560,Short Delay
561,No Delay
562,No Delay
563,No Delay
564,No Delay
565,No Delay
566,No Delay
567,No Delay
568,No Delay
569,No Delay
570,No Delay
571,No Delay
572,No Delay
573,No Delay
574,No Delay
575,No Delay
576,No Delay
577,No Delay
578,Moderate Delay
579,No Delay
580,No Delay
581,Short Delay
582,Short Delay
583,Short Delay
584,No Delay
585,No Delay
586,No Delay
587,No Delay
588,No Delay
589,No Delay
590,Short Delay
591,No Delay
592,No Delay
593,No Delay
594,Short Delay
595,No Delay
596,No Delay
597,No Delay
598,No Delay
599,No Delay
600,No Delay
601,No Delay
602,Short Delay
603,No Delay
604,No Delay
605,No Delay
606,Short Delay
607,No Delay
608,No Delay
609,No Delay
610,No Delay
611,No Delay
612,No Delay
613,No Delay
614,Short Delay
615,No Delay
616,No Delay
617,No Delay
618,No Delay
619,No Delay
620,No Delay
621,No Delay
622,No Delay
623,Short Delay
624,No Delay
625,Moderate Delay
626,No Delay
627,No Delay
628,No Delay
629,Short Delay
630,Short Delay
631,Short Delay
632,No Delay
633,No Delay
634,Short Delay
635,No Delay
636,No Delay
637,No Delay
638,Short Delay
639,Short Delay
640,No Delay
641,No Delay
642,No Delay
643,No Delay
644,No Delay
645,No Delay
646,No Delay
647,No Delay
648,Moderate Delay
649,No Delay
650,No Delay
651,No Delay
652,No Delay
653,No Delay
654,No Delay
655,No Delay
656,No Delay
657,No Delay
658,No Delay
659,No Delay
660,No Delay
661,No Delay
662,Moderate Delay
663,Short Delay
664,No Delay
665,No Delay
666,Short Delay
667,No Delay
668,No Delay
669,No Delay
670,No Delay
671,No Delay
672,Short Delay
673,No Delay
674,No Delay
675,No Delay
676,Short Delay
677,No Delay
678,Short Delay
679,No Delay
680,No Delay
681,No Delay
682,No Delay
683,No Delay
684,No Delay
685,No Delay
686,No Delay
687,Short Delay
688,Short Delay
689,No Delay
690,No Delay
691,No Delay
692,No Delay
693,No Delay
694,No Delay
695,No Delay
696,No Delay
697,No Delay
698,No Delay
699,No Delay
700,No Delay
701,No Delay
702,No Delay
703,No Delay
704,No Delay
705,No Delay
706,No Delay
707,No Delay
708,No Delay
709,Short Delay
710,No Delay
711,No Delay
712,No Delay
713,Short Delay
714,No Delay
715,No Delay
716,No Delay
717,No Delay
718,Short Delay
719,No Delay
720,No Delay
721,No Delay
722,No Delay
723,Short Delay
724,Short Delay
725,No Delay
726,No Delay
727,No Delay
728,No Delay
729,No Delay
730,No Delay
731,No Delay
732,No Delay
733,No Delay
734,Short Delay
735,Short Delay
736,Short Delay
737,Short Delay
738,Moderate Delay
739,No Delay
740,Short Delay
741,Short Delay
742,Moderate Delay
743,Short Delay
744,No Delay
745,Short Delay
746,Short Delay
747,Short Delay
748,Short Delay
749,Moderate Delay
750,No Delay
751,No Delay
752,No Delay
753,No Delay
754,No Delay
755,Moderate Delay
756,Short Delay
757,Short Delay
758,Short Delay
759,Moderate Delay
760,Short Delay
761,Moderate Delay
762,No Delay
763,Moderate Delay
764,No Delay
765,No Delay
766,No Delay
767,Moderate Delay
768,Short Delay
769,No Delay
770,No Delay
771,Moderate Delay
772,Short Delay
773,No Delay
774,Moderate Delay
775,Moderate Delay
776,Short Delay
777,Short Delay
778,Short Delay
779,Moderate Delay
780,No Delay
781,No Delay
782,No Delay
783,No Delay
784,Moderate Delay
785,Short Delay
786,Short Delay
787,Short Delay
788,Short Delay
789,No Delay
790,Short Delay
791,No Delay
792,No Delay
793,Moderate Delay
794,Moderate Delay
795,Moderate Delay
796,Short Delay
797,Short Delay
798,Moderate Delay
799,No Delay
800,Moderate Delay
801,Short Delay
802,Moderate Delay
803,No Delay
804,No Delay
805,Short Delay
806,No Delay
807,Moderate Delay
808,No Delay
809,No Delay
810,Moderate Delay
811,No Delay
812,No Delay
813,No Delay
814,No Delay
815,Short Delay
816,Short Delay
817,Moderate Delay
818,Short Delay
819,Moderate Delay
820,No Delay
821,Moderate Delay
822,Moderate Delay
823,Short Delay
824,Short Delay
825,No Delay
826,Moderate Delay
827,No Delay
828,Short Delay
829,Short Delay
830,Short Delay
831,Short Delay
832,No Delay
833,Moderate Delay
834,No Delay
835,Moderate Delay
836,No Delay
837,No Delay
838,Short Delay
839,Short Delay
840,No Delay
841,No Delay
842,Short Delay
843,No Delay
844,Short Delay
845,No Delay
846,No Delay
847,Short Delay
848,No Delay
849,No Delay
850,Short Delay
851,Short Delay
852,No Delay
853,No Delay
854,Short Delay
855,No Delay
856,No Delay
857,No Delay
858,Short Delay
859,Short Delay
860,Short Delay
861,Short Delay
862,No Delay
863,Short Delay
864,No Delay
865,Short Delay
866,No Delay
867,No Delay
868,No Delay
869,No Delay
870,No Delay
871,Short Delay
872,Short Delay
873,Short Delay
874,Short Delay
875,No Delay
876,No Delay
877,No Delay
878,No Delay
879,Short Delay
880,Moderate Delay
881,Moderate Delay
882,Moderate Delay
883,Short Delay
884,No Delay
885,Moderate Delay
886,No Delay
887,No Delay
888,No Delay
889,Short Delay
890,No Delay
891,Short Delay
892,Short Delay
893,Moderate Delay
894,Short Delay
895,No Delay
896,Short Delay
897,Short Delay
898,Moderate Delay
899,Short Delay
900,No Delay
901,No Delay
902,Moderate Delay
903,No Delay
904,Short Delay
905,Short Delay
906,Short Delay
907,Short Delay
908,No Delay
909,No Delay
910,Short Delay
911,Short Delay
912,Short Delay
913,No Delay
914,Short Delay
915,No Delay
916,No Delay
917,No Delay
918,No Delay
919,No Delay
920,No Delay
921,No Delay
922,No Delay
923,No Delay
924,No Delay
925,No Delay
926,No Delay
927,No Delay
928,No Delay
929,Short Delay
930,No Delay
931,Short Delay
932,No Delay
933,Moderate Delay
934,No Delay
935,No Delay
936,No Delay
937,No Delay
938,No Delay
939,No Delay
940,No Delay
941,Moderate Delay
942,No Delay
943,Short Delay
944,No Delay
945,Short Delay
946,No Delay
947,No Delay
948,No Delay
949,No Delay
950,No Delay
951,No Delay
952,No Delay
953,No Delay
954,No Delay
955,No Delay
956,No Delay
957,No Delay
958,No Delay
959,Short Delay
960,Short Delay
961,No Delay
962,No Delay
963,No Delay
964,No Delay
965,No Delay
966,No Delay
967,Short Delay
968,No Delay
969,Short Delay
970,Short Delay
971,No Delay
972,Short Delay
973,Moderate Delay
974,No Delay
975,Short Delay
976,No Delay
977,No Delay
978,Short Delay
979,No Delay
980,No Delay
981,No Delay
982,No Delay
983,Short Delay
984,Short Delay
985,No Delay
986,Short Delay
987,No Delay
988,No Delay
989,Short Delay
990,No Delay
991,No Delay
992,No Delay
993,No Delay
994,No Delay
995,No Delay
996,No Delay
997,No Delay
998,No Delay
999,No Delay
1000,No Delay
1001,No Delay
1002,Short Delay
1003,Short Delay
1004,No Delay
1005,No Delay
1006,No Delay
1007,Moderate Delay
1008,No Delay
1009,No Delay
1010,Moderate Delay
1011,No Delay
1012,No Delay
1013,No Delay
1014,No Delay
1015,Short Delay
1016,No Delay
1017,Short Delay
1018,Moderate Delay
1019,No Delay
1020,No Delay
1021,Short Delay
1022,Moderate Delay
1023,No Delay
1024,No Delay
1025,No Delay
1026,No Delay
1027,No Delay
1028,No Delay
1029,No Delay
1030,No Delay
1031,No Delay
1032,Short Delay
1033,No Delay
1034,No Delay
1035,No Delay
1036,Short Delay
1037,No Delay
1038,No Delay
1039,No Delay
1040,No Delay
1041,Short Delay
1042,No Delay
1043,No Delay
1044,No Delay
1045,Short Delay
1046,No Delay
1047,Short Delay
1048,No Delay
1049,No Delay
1050,No Delay
1051,No Delay
1052,No Delay
1053,No Delay
1054,No Delay
1055,No Delay
1056,No Delay
1057,No Delay
1058,No Delay
1059,No Delay
1060,No Delay
1061,Short Delay
1062,No Delay
1063,No Delay
1064,No Delay
1065,No Delay
1066,Moderate Delay
1067,No Delay
1068,Short Delay
1069,No Delay
1070,Short Delay
1071,No Delay
1072,Short Delay
1073,No Delay
1074,No Delay
1075,Moderate Delay
1076,No Delay
1077,Moderate Delay
1078,No Delay
1079,No Delay
1080,Short Delay
1081,Short Delay
1082,No Delay
1083,No Delay
1084,Short Delay
1085,No Delay
1086,Short Delay
1087,No Delay
1088,No Delay
1089,Moderate Delay
1090,Short Delay
1091,Short Delay
1092,No Delay
1093,Short Delay
1094,No Delay
1095,Short Delay
1096,No Delay
1097,Short Delay
1098,Short Delay
1099,No Delay
1100,Short Delay
1101,No Delay
1102,No Delay
1103,No Delay
1104,No Delay
1105,Short Delay
1106,Short Delay
1107,No Delay
1108,Short Delay
1109,Short Delay
1110,Short Delay
1111,Moderate Delay
1112,Short Delay
1113,Short Delay
1114,Short Delay
1115,Short Delay
1116,Moderate Delay
1117,Short Delay
1118,Short Delay
1119,Short Delay
1120,Short Delay
1121,Moderate Delay
1122,Moderate Delay
1123,Moderate Delay
1124,Moderate Delay
1125,Short Delay
1126,Moderate Delay
1127,Short Delay
1128,Short Delay
1129,Short Delay
1130,No Delay
1131,Moderate Delay
1132,Short Delay
1133,Short Delay
1134,No Delay
1135,Short Delay
1136,Short Delay
1137,Short Delay
1138,No Delay
1139,No Delay
1140,Short Delay
1141,No Delay
1142,No Delay
1143,Short Delay
1144,Moderate Delay
1145,Moderate Delay
1146,Moderate Delay
1147,Short Delay
1148,Short Delay
1149,Moderate Delay
1150,Short Delay
1151,Moderate Delay
1152,No Delay
1153,No Delay
1154,Short Delay
1155,Moderate Delay
1156,No Delay
1157,Short Delay
1158,Short Delay
1159,Short Delay
1160,Short Delay
1161,No Delay
1162,Short Delay
1163,No Delay
1164,Short Delay
1165,No Delay
1166,Short Delay
1167,Moderate Delay
1168,Short Delay
1169,Moderate Delay
1170,Short Delay
1171,Moderate Delay
1172,No Delay
1173,No Delay
1174,Short Delay
1175,No Delay
1176,Short Delay
1177,Short Delay
1178,No Delay
1179,No Delay
1180,Short Delay
1181,No Delay
1182,No Delay
1183,No Delay
1184,No Delay
1185,Short Delay
1186,No Delay
1187,Short Delay
1188,No Delay
1189,Short Delay
1190,Short Delay
1191,Short Delay
1192,Short Delay
1193,No Delay
1194,No Delay
1195,Short Delay
1196,Short Delay
1197,No Delay
1198,No Delay
1199,Short Delay
1200,Short Delay
1201,Short Delay
1202,No Delay
1203,Short Delay
1204,No Delay
1205,Short Delay
1206,Short Delay
1207,Short Delay
1208,Short Delay
1209,Short Delay
1210,No Delay
1211,Short Delay
1212,No Delay
1213,Short Delay
1214,Moderate Delay
1215,Moderate Delay
1216,Short Delay
1217,Moderate Delay
1218,Short Delay
1219,Moderate Delay
1220,No Delay
1221,Short Delay
1222,Short Delay
1223,Short Delay
1224,No Delay
1225,Moderate Delay
1226,Short Delay
1227,Short Delay
1228,Short Delay
1229,Short Delay
1230,No Delay
1231,Short Delay
1232,Short Delay
1233,Short Delay
1234,Short Delay
1235,Short Delay
1236,Short Delay
1237,Short Delay
1238,No Delay
1239,Moderate Delay
1240,Short Delay
1241,Moderate Delay
1242,Short Delay
1243,Short Delay
1244,No Delay
1245,Short Delay
1246,Short Delay
1247,No Delay
1248,Moderate Delay
1249,No Delay
1250,No Delay
1251,Short Delay
1252,Moderate Delay
1253,No Delay
1254,Short Delay
1255,Short Delay
1256,Short Delay
1257,No Delay
1258,Short Delay
1259,Short Delay
1260,No Delay
1261,No Delay
1262,No Delay
1263,Short Delay
1264,Short Delay
1265,Short Delay
1266,Short Delay
1267,Short Delay
1268,Moderate Delay
1269,Short Delay
1270,Short Delay
1271,Short Delay
1272,Short Delay
1273,Short Delay
1274,No Delay
1275,Short Delay
1276,No Delay
1277,No Delay
1278,Short Delay
1279,Short Delay
1280,No Delay
1281,No Delay
1282,Short Delay
1283,No Delay
1284,Short Delay
1285,Moderate Delay
1286,Short Delay
1287,Short Delay
1288,No Delay
1289,No Delay
1290,Short Delay
1291,No Delay
1292,Short Delay
1293,Short Delay
1294,Short Delay
1295,No Delay
1296,No Delay
1297,Short Delay
1298,No Delay
1299,No Delay
1300,Short Delay
1301,No Delay
1302,Short Delay
1303,No Delay
1304,No Delay
1305,Short Delay
1306,Short Delay
1307,No Delay
1308,No Delay
1309,Short Delay
1310,Short Delay
1311,Short Delay
1312,Short Delay
1313,Short Delay
1314,Short Delay
1315,Moderate Delay
1316,Short Delay
1317,No Delay
1318,Short Delay
1319,No Delay
1320,Short Delay
1321,Short Delay
1322,No Delay
1323,No Delay
1324,Short Delay
1325,Short Delay
1326,Moderate Delay
1327,No Delay
1328,Moderate Delay
1329,Short Delay
1330,No Delay
1331,Short Delay
1332,No Delay
1333,No Delay
1334,No Delay
1335,Short Delay
1336,No Delay
1337,Short Delay
1338,Short Delay
1339,Short Delay
1340,Short Delay
1341,Short Delay
1342,Short Delay
1343,Short Delay
1344,No Delay
1345,No Delay
1346,No Delay
1347,Short Delay
1348,No Delay
1349,Short Delay
1350,Short Delay
1351,Short Delay
1352,Short Delay
1353,No Delay
1354,No Delay
1355,Short Delay
1356,Moderate Delay
1357,No Delay
1358,No Delay
1359,No Delay
1360,Short Delay
1361,No Delay
1362,Short Delay
1363,No Delay
1364,No Delay
1365,No Delay
1366,Short Delay
1367,Short Delay
1368,Moderate Delay
1369,Short Delay
1370,Short Delay
1371,Short Delay
1372,Short Delay
1373,No Delay
1374,Short Delay
1375,Short Delay
1376,No Delay
1377,Short Delay
1378,Short Delay
1379,No Delay
1380,No Delay
1381,Short Delay
1382,Short Delay
1383,Short Delay
1384,Short Delay
1385,Short Delay
1386,Short Delay
1387,Short Delay
1388,Short Delay
1389,Short Delay
1390,Short Delay
1391,Short Delay
1392,Short Delay
1393,No Delay
1394,Short Delay
1395,No Delay
1396,Moderate Delay
1397,Short Delay
1398,Short Delay
1399,Short Delay
1400,Short Delay
1401,No Delay
1402,Short Delay
1403,Short Delay
1404,Short Delay
1405,No Delay
1406,No Delay
1407,Short Delay
1408,Short Delay
1409,No Delay
1410,Short Delay
1411,Moderate Delay
1412,No Delay
1413,Moderate Delay
1414,No Delay
1415,No Delay
1416,No Delay
1417,Moderate Delay
1418,No Delay
1419,No Delay
1420,Short Delay
1421,No Delay
1422,No Delay
1423,No Delay
1424,No Delay
1425,No Delay
1426,Short Delay
1427,Short Delay
1428,Short Delay
1429,Short Delay
1430,No Delay
1431,Short Delay
1432,No Delay
1433,No Delay
1434,Short Delay
1435,No Delay
1436,Short Delay
1437,No Delay
1438,No Delay
1439,No Delay
1440,No Delay
1441,Short Delay
1442,Short Delay
1443,No Delay
1444,No Delay
1445,No Delay
1446,Short Delay
1447,Short Delay
1448,Moderate Delay
1449,No Delay
1450,No Delay
1451,Short Delay
1452,No Delay
1453,No Delay
1454,No Delay
1455,No Delay
1456,No Delay
1457,No Delay
1458,No Delay
1459,No Delay
1460,Short Delay
1461,No Delay
1462,No Delay
1463,No Delay
1464,Short Delay
1465,Short Delay
1466,No Delay
1467,Short Delay
1468,No Delay
1469,No Delay
1470,No Delay
1471,Short Delay
1472,No Delay
1473,Short Delay
1474,Short Delay
1475,No Delay
1476,No Delay
1477,No Delay
1478,Short Delay
1479,Short Delay
1480,Short Delay
1481,No Delay
1482,Moderate Delay
1483,Short Delay
1484,Short Delay
1485,No Delay
1486,No Delay
1487,No Delay
1488,Short Delay
1489,Short Delay
1490,No Delay
1491,No Delay
1492,No Delay
1493,Moderate Delay
1494,No Delay
1495,No Delay
1496,No Delay
1497,Short Delay
1498,No Delay
1499,No Delay
1500,No Delay
1501,No Delay
1502,Short Delay
1503,No Delay
1504,No Delay
1505,No Delay
1506,Short Delay
1507,Short Delay
1508,Short Delay
1509,No Delay
1510,No Delay
1511,Short Delay
1512,Short Delay
1513,Moderate Delay
1514,No Delay
1515,No Delay
1516,Short Delay
1517,No Delay
1518,No Delay
1519,Short Delay
1520,No Delay
1521,Short Delay
1522,No Delay
1523,Short Delay
1524,Short Delay
1525,Short Delay
1526,No Delay
1527,No Delay
1528,Short Delay
1529,Short Delay
1530,No Delay
1531,No Delay
1532,No Delay
1533,No Delay
1534,Short Delay
1535,No Delay
1536,Short Delay
1537,No Delay
1538,No Delay
1539,Short Delay
1540,No Delay
1541,Short Delay
1542,No Delay
1543,No Delay
1544,No Delay
1545,Short Delay
1546,Short Delay
1547,Short Delay
1548,No Delay
1549,No Delay
1550,No Delay
1551,No Delay
1552,Short Delay
1553,No Delay
1554,Short Delay
1555,No Delay
1556,Short Delay
1557,No Delay
1558,No Delay
1559,No Delay
1560,Short Delay
1561,No Delay
1562,Short Delay
1563,No Delay
1564,Short Delay
1565,No Delay
1566,No Delay
1567,Short Delay
1568,No Delay
1569,Short Delay
1570,Short Delay
1571,No Delay
1572,No Delay
1573,Short Delay
1574,No Delay
1575,Short Delay
1576,Short Delay
1577,No Delay
1578,Short Delay
1579,No Delay
1580,No Delay
1581,No Delay
1582,No Delay
1583,No Delay
1584,No Delay
1585,No Delay
1586,No Delay
1587,No Delay
1588,Short Delay
1589,No Delay
1590,No Delay
1591,No Delay
1592,No Delay
1593,No Delay
1594,No Delay
1595,No Delay
1596,No Delay
1597,No Delay
1598,No Delay
1599,Short Delay
1600,No Delay
1601,No Delay
1602,No Delay
1603,Short Delay
1604,No Delay
1605,No Delay
1606,No Delay
1607,No Delay
1608,Short Delay
1609,Short Delay
1610,No Delay
1611,No Delay
1612,No Delay
1613,No Delay
1614,No Delay
1615,Short Delay
1616,No Delay
1617,Moderate Delay
1618,No Delay
1619,No Delay
1620,No Delay
1621,No Delay
1622,No Delay
1623,Short Delay
1624,No Delay
1625,No Delay
1626,No Delay
1627,No Delay
1628,No Delay
1629,No Delay
1630,No Delay
1631,No Delay
1632,Moderate Delay
1633,No Delay
1634,No Delay
1635,No Delay
1636,Short Delay
1637,No Delay
1638,Short Delay
1639,No Delay
1640,No Delay
1641,No Delay
1642,No Delay
1643,No Delay
1644,No Delay
1645,No Delay
1646,No Delay
1647,No Delay
1648,No Delay
1649,No Delay
1650,No Delay
1651,No Delay
1652,No Delay
1653,No Delay
1654,No Delay
1655,No Delay
1656,No Delay
1657,No Delay
1658,No Delay
1659,No Delay
1660,No Delay
1661,No Delay
1662,Short Delay
1663,No Delay
1664,No Delay
1665,No Delay
1666,No Delay
1667,No Delay
1668,Moderate Delay
1669,No Delay
1670,No Delay
1671,No Delay
1672,No Delay
1673,No Delay
1674,Moderate Delay
1675,No Delay
1676,No Delay
1677,No Delay
1678,No Delay
1679,Short Delay
1680,No Delay
1681,No Delay
1682,No Delay
1683,No Delay
1684,No Delay
1685,No Delay
1686,No Delay
1687,No Delay
1688,No Delay
1689,No Delay
1690,No Delay
1691,No Delay
1692,No Delay
1693,No Delay
1694,No Delay
1695,No Delay
1696,No Delay
1697,Moderate Delay
1698,No Delay
1699,No Delay
1700,Short Delay
1701,No Delay
1702,No Delay
1703,No Delay
1704,No Delay
1705,No Delay
1706,No Delay
1707,No Delay
1708,No Delay
1709,No Delay
1710,Moderate Delay
1711,No Delay
1712,No Delay
1713,Short Delay
1714,No Delay
1715,No Delay
1716,No Delay
1717,No Delay
1718,No Delay
1719,No Delay
1720,No Delay
1721,No Delay
1722,No Delay
1723,No Delay
1724,No Delay
1725,No Delay
1726,No Delay
1727,No Delay
1728,No Delay
1729,Moderate Delay
1730,Moderate Delay
1731,No Delay
1732,No Delay
1733,No Delay
1734,No Delay
1735,No Delay
1736,No Delay
1737,No Delay
1738,No Delay
1739,No Delay
1740,No Delay
1741,No Delay
1742,No Delay
1743,No Delay
1744,Short Delay
1745,No Delay
1746,No Delay
1747,No Delay
1748,No Delay
1749,No Delay
1750,No Delay
