ID,Predicted_Delay_Time
263,11.000732802702348
264,18.13107781392028
265,13.816547508411748
266,13.77720829194242
267,15.166534869226828
268,13.77720829194242
269,7.924164454054627
270,25.22594873395811
271,21.536233795308657
272,12.69385973295428
273,3.4807334491337896
274,18.862707718211155
275,9.682075592760317
276,12.543581202015773
277,15.850030372254034
278,12.262608113588318
279,18.24746658053254
280,14.32324396153169
281,9.264077572251068
282,13.77720829194242
283,17.570801030985944
284,13.390742057601527
285,10.133088864994663
286,9.261466041356215
287,18.97265388646934
288,11.944630337831768
289,23.80391997127666
290,12.059320254630016
291,15.775863022215502
292,11.437583454115329
293,6.067850558736789
294,22.957530091604955
295,12.209789368700473
296,14.613086620200024
297,12.649965103316912
298,21.87571161577988
299,25.16694163399969
300,10.374320696430978
301,7.132612328393948
302,13.188975385464115
303,11.382308154111573
304,10.411217944814691
305,17.92118121624529
306,18.819828244420563
307,18.287857684021738
308,18.172711904293024
309,14.66845629804154
310,12.30462562187595
311,11.577880666665926
312,17.33030031080375
313,8.88538094808395
314,13.937835304231383
315,9.842222563645594
316,16.543004115788655
317,12.116894835284837
318,14.404384495058258
319,11.144053465997832
320,17.811192842867513
321,13.380871288270791
322,14.03744689089625
323,11.826944986382065
324,11.032971705962314
325,18.74687531673507
326,14.777412616197878
327,23.35515938827315
328,5.721815858833854
329,10.65437945189142
330,17.52975065039018
331,13.080641260115138
332,12.36072898351353
333,13.77720829194242
334,10.140516440278217
335,11.798861264804573
336,10.013841813595304
337,18.249176408251273
338,13.188975385464115
339,11.803283517518011
340,13.67774563370956
341,10.714965184730495
342,15.913947745932909
343,14.774131239520395
344,21.543925760983818
345,11.000732802702348
346,12.846876123436067
347,17.203346575440357
348,17.275659023440934
349,12.366464355269077
350,8.88538094808395
351,13.713394049070496
352,10.382329892248077
353,13.711904807569729
354,19.10342216993772
355,11.561135952385232
356,7.057957052369316
357,18.810382452295258
358,12.064488772665348
359,9.065932133035632
360,5.364343427211777
361,20.958209375242106
362,8.714327063155352
363,14.350220214286782
364,23.814960726700534
365,9.85942249301955
366,6.814465786314526
367,0.910956529814116
368,4.108600245653817
369,1.6199802672049466
370,9.12821441864811
371,6.493122326878091
372,1.4314373897707229
373,8.580646475622217
374,0.14221024987448347
375,27.769209688094826
376,14.381544370081299
377,3.3485449735449735
378,6.516810231701706
379,10.214128899602839
380,6.018007790988204
381,9.3764693566674
382,11.64040963354029
383,1.685340802987862
384,5.364343427211777
385,15.727781859725395
386,12.715035196905331
387,11.751843430287927
388,1.685340802987862
389,10.482247819333958
390,14.723997301643594
391,8.76702998744253
392,17.573581077102325
393,13.251214888149448
394,3.265133794081162
395,16.935996394834266
396,10.659045700576742
397,1.4314373897707229
398,9.584787288101769
399,11.191703947300136
400,19.14410333924452
401,32.19652477152477
402,2.0595672266752723
403,12.36348609551099
404,11.51623234107279
405,3.2299116591080876
406,13.514302101664816
407,13.397195076795896
408,6.941134930666712
409,8.670735887119486
410,1.3741331729592818
411,11.535099308170128
412,15.072941371118517
413,26.98170555184673
414,1.7390591159215671
415,10.456383829693204
416,4.199415374224596
417,1.8588809001293178
418,23.814960726700534
419,6.783197784599991
420,20.204252059473575
421,12.873069432929322
422,14.551646484387309
423,17.573581077102325
424,7.221453480382051
425,10.093751103827842
426,5.7478629968733905
427,10.456383829693204
428,10.704674255115693
429,3.195053378619652
430,25.0300400917799
431,8.129573435170709
432,6.229033480662573
433,4.108600245653817
434,21.613197889562592
435,9.816069894223817
436,8.19169644057129
437,10.02204878367184
438,5.06656770524244
439,0.39682539682539675
440,10.835589561450979
441,6.8838183421516765
442,16.935996394834266
443,16.935996394834266
444,15.98647223051828
445,5.851038087230527
446,9.196574308982504
447,10.108210184569007
448,13.215130031589542
449,0.14221024987448347
450,11.129048260211048
451,15.237471616372796
452,32.19652477152477
453,8.634973338328674
454,9.020683828204692
455,25.162941518163038
456,7.543970754173002
457,7.1836528606381
458,12.158643424394176
459,11.69395467833183
460,16.328672773735214
461,9.563839446561547
462,9.970711119879043
463,4.946930351087803
464,17.467880204107907
465,11.253730838911286
466,24.031084113971165
467,9.686223429452989
468,1.8588809001293178
469,11.321936191104067
470,10.110159088673974
471,2.0595672266752723
472,1.3741331729592818
473,9.88497467309045
474,7.8424626663215085
475,12.37367900509137
476,4.946930351087803
477,1.6199802672049466
478,17.18826424864101
479,20.06958919845961
480,1.1975986975986974
481,15.077276326462675
482,12.379803335838284
483,11.406896164290528
484,8.833303012869342
485,10.093751103827842
486,13.15043165205725
487,7.369080020988415
488,4.199415374224596
489,0.14221024987448347
490,14.45276187683943
491,2.727997927997928
492,20.958209375242106
493,17.4558013380544
494,5.765039064750801
495,11.680071969564779
496,14.681210879319847
497,10.328867001061168
498,6.814465786314526
499,14.381544370081299
500,8.881028633080483
501,6.941134930666712
502,6.48176716756338
503,12.259408831493182
504,9.496059372889757
505,10.756435023834596
506,10.02204878367184
507,1.1975986975986974
508,15.775101410345211
509,15.401291584373482
510,13.332793132575292
511,3.401663114425951
512,11.042999676660376
513,13.141362459735442
514,3.3485449735449735
515,15.629870937551326
516,8.905880483167985
517,1.4314373897707229
518,8.988251676868584
519,16.056881525102348
520,11.253730838911286
521,8.198566130547789
522,1.4314373897707229
523,16.71885236721348
524,6.814465786314526
525,15.818706683077977
526,9.98032573688729
527,12.398303868035853
528,32.19652477152477
529,14.350220214286782
530,9.370096955395946
531,11.828740416685992
532,13.668987377080708
533,13.2252773792677
534,3.3933654202421706
535,13.321139049797154
536,8.620289025295648
537,9.485011096268588
538,14.697656500521047
539,10.093751103827842
540,10.364809182932431
541,13.067245767823291
542,32.19652477152477
543,6.8838183421516765
544,0.39682539682539675
545,11.055382544126338
546,0.39682539682539675
547,15.38460394062123
548,10.12127710711267
549,10.729551886579012
550,12.118706752768908
551,11.2191234820741
552,10.372589679570991
553,8.312736984928423
554,6.303233584234658
555,9.428735811115365
556,3.5812574977204763
557,12.753263842662482
558,12.770148020945351
559,7.945347966418029
560,9.542790841111456
561,6.761132290672941
562,11.331221303635719
563,8.515934453320043
564,11.248704219482269
565,8.907393827205041
566,15.650878941987862
567,7.178217312043019
568,15.438005240479995
569,3.8376261769177744
570,0.6251370286024792
571,16.77145087627955
572,4.79397270605893
573,11.914804072316718
574,41.042213661965285
575,7.291166534756577
576,15.418533625015039
577,10.404533192778482
578,9.181684732323816
579,11.648071541710687
580,10.038972531362257
581,17.16964383769257
582,13.641001083521797
583,15.232013898729187
584,11.154796631952037
585,11.248704219482269
586,18.720032337578832
587,6.383735333104976
588,28.609838093170215
589,9.596920869781131
590,19.232769004523085
591,7.333602144436919
592,9.417513452423405
593,5.943372184791413
594,12.48457246403811
595,11.053282183898283
596,1.4397464216973868
597,1.8815698725760324
598,9.901584872609396
599,13.969494708243458
600,12.916440593070913
601,11.860463265540915
602,14.223762653410425
603,6.0297129058341685
604,10.934096249257799
605,11.771298258553205
606,13.849592974425944
607,12.79557607845148
608,7.065588613839408
609,14.50936891855037
610,8.77203397005207
611,13.617494868994099
612,12.483166622857485
613,11.648071541710687
614,11.38515291710053
615,6.48381800952262
616,1.3640327773350804
617,13.870176850492415
618,11.663095937910539
619,8.42128028032711
620,10.727765069626713
621,1.8815698725760324
622,12.439308367449184
623,14.949744027730551
624,8.081897902090704
625,24.860359261152816
626,15.594296420698779
627,11.445225642776904
628,16.744813680279467
629,11.794753713261368
630,8.212883396413977
631,13.789171384633816
632,10.130681808489339
633,19.282635464539485
634,10.833352708471885
635,19.42510216551748
636,4.337950926097529
637,1.4397464216973868
638,7.209303034168707
639,17.143608283823575
640,13.591269577397236
641,7.500367504802228
642,12.234635471354824
643,12.439464117536168
644,10.952392012538827
645,7.061656742159731
646,15.819988052839628
647,7.249968674738888
648,17.807677965361435
649,1.3640327773350804
650,9.464658580039659
651,11.282931780905564
652,16.344554888018095
653,7.3447542555301695
654,11.306679371620747
655,0.6208007078613968
656,7.291166534756577
657,10.236287664653755
658,17.930697636281717
659,5.857021127421305
660,9.145174040295311
661,17.599138397446485
662,13.800529459322407
663,19.058620847186926
664,8.603821657802634
665,13.969494708243458
666,17.123823656188712
667,7.948267855393114
668,10.759520112810305
669,12.405410363146878
670,10.108169662389304
671,14.537607332076073
672,21.542514906299182
673,6.380727621484739
674,8.888229509424407
675,14.071978694572206
676,13.243747953796438
677,12.312243556224754
678,15.274558762172475
679,11.941359572738211
680,9.876201330813384
681,23.74017993017848
682,11.595579000262738
683,11.282931780905564
684,14.457088505880991
685,5.806625579764208
686,11.50931948335316
687,12.04771184648078
688,14.197711061761696
689,15.901887338737097
690,11.659924880660583
691,13.417293956789768
692,7.714338159288542
693,11.758265454458948
694,13.969494708243458
695,11.2191234820741
696,5.322193581891282
697,9.147897738456377
698,9.390272950175563
699,11.135216956500908
700,1.628909627655464
701,8.42128028032711
702,0.2682503162024789
703,7.6485392117735165
704,10.826701117766577
705,6.201839432778605
706,10.303718731273174
707,1.1733508910081003
708,18.247912873967728
709,11.775072142193139
710,9.995232238961691
711,5.336512749500281
712,16.86703963201439
713,12.862252632609145
714,9.584210074708944
715,3.2079298592822147
716,17.892656915965002
717,12.073158893804484
718,9.921453148705902
719,8.537831344813759
720,23.74017993017848
721,16.144831849125893
722,9.652800445315544
723,14.219291816990072
724,14.215561595209365
725,14.209748389854044
726,5.575120629838434
727,7.6485392117735165
728,8.246612445431643
729,15.500091585207375
730,9.464658580039659
731,7.291166534756577
732,16.831798772563033
733,29.107940958229612
734,14.986016954730134
735,11.450552297865391
736,10.307992202522021
737,12.656514776760467
738,17.390814886397386
739,6.7270943277281345
740,11.187837528152027
741,13.088944442118486
742,17.435381102737797
743,9.030666147840655
744,11.023955562070299
745,2.9972807384468183
746,10.123473005487451
747,12.691687488997418
748,14.374283480703344
749,13.128370236983683
750,14.845303249419995
751,20.600712578938385
752,29.107940958229612
753,8.079476763067525
754,15.54694814291064
755,20.843037577500038
756,22.706488426798145
757,14.374283480703344
758,3.2446738950237437
759,13.235244196761098
760,13.131578140389033
761,11.026559118308251
762,11.20537331562203
763,18.884991041557864
764,16.42683342749802
765,10.601971124793517
766,17.506199799072057
767,18.292508801238046
768,11.976580565507124
769,11.246343755528448
770,12.462988459394278
771,17.249412769995264
772,16.808861136877987
773,14.789278762982137
774,17.184165279951866
775,17.811927704284393
776,12.039197001843657
777,11.540020223251023
778,13.40740545827465
779,16.828882172447166
780,9.358275714638173
781,19.64692834786424
782,10.492124831454202
783,8.868023937550197
784,21.81157644207988
785,13.010776968551502
786,21.9492441472748
787,12.32463852624008
788,12.039197001843657
789,10.190360268994445
790,6.007438174648364
791,17.506199799072057
792,10.78968431822474
793,20.312805530162212
794,18.9666484244813
795,23.57881975517573
796,19.036364665926932
797,11.487008177218149
798,17.79869679938682
799,10.434184957603135
800,19.96145125520493
801,24.377227630415035
802,20.96644660560831
803,10.661947264851381
804,12.432937725333089
805,21.51756025574581
806,8.079476763067525
807,18.042074452119103
808,8.868023937550197
809,12.424840973784832
810,17.435381102737797
811,10.448502499167097
812,15.380659495360215
813,17.8937576812477
814,9.065387414943107
815,2.9972807384468183
816,8.229625107473545
817,18.821822901679592
818,9.601366858710172
819,20.409031141209358
820,8.079476763067525
821,22.085734215609833
822,19.97501082963283
823,15.021620148477856
824,14.29283813857002
825,6.782915486008441
826,30.010464433248973
827,10.262084771293667
828,2.5534531546741994
829,6.623354974688261
830,12.181717978835135
831,16.278563950604838
832,10.722089243806472
833,20.277205938722837
834,4.01529722847787
835,20.21857902730828
836,12.593817654166305
837,8.868023937550197
838,6.623354974688261
839,10.106557070137692
840,16.356273408718547
841,15.380659495360215
842,6.623354974688261
843,10.763137729122267
844,22.706488426798145
845,14.649543064551192
846,26.842274756869337
847,11.806882852998267
848,20.042243341253798
849,10.601971124793517
850,12.04251318048001
851,26.676264370942597
852,15.940761577420435
853,22.444155654600756
854,12.691687488997418
855,15.380659495360215
856,12.462988459394278
857,11.423615512905469
858,8.229625107473545
859,10.546202478015898
860,24.377227630415035
861,10.837283626066299
862,11.783706612516442
863,13.437567638807158
864,23.106359709585522
865,15.089039044239492
866,7.701232796063033
867,8.5787128372786
868,13.10764302974145
869,20.237777457082505
870,20.644014928452457
871,17.110345031996935
872,19.960243256035838
873,9.805710124995077
874,12.115681086106017
875,16.42683342749802
876,9.582759536438656
877,13.302289705907471
878,2.3957231040564375
879,12.01296572611264
880,13.810248543861992
881,19.803971174553674
882,20.158040295686593
883,12.039197001843657
884,15.264553854819388
885,20.843037577500038
886,9.798724640808347
887,7.874848693353931
888,12.51157574885587
889,12.405208755476623
890,11.981752838799435
891,11.808880717856347
892,19.042491210109034
893,22.616430819866626
894,8.66813025175908
895,26.842274756869337
896,12.039197001843657
897,6.007438174648364
898,9.658444018269796
899,15.307448391290844
900,12.266961581447752
901,14.182949324903243
902,22.25892294265219
903,16.42683342749802
904,2.9972807384468183
905,22.781412041307657
906,5.523960644516802
907,10.069445570858841
908,17.89106433507978
909,8.408164747380432
910,12.914292623917413
911,10.874513426009885
912,22.781412041307657
913,13.753106267822785
914,7.443520130073753
915,8.617908276766295
916,1.8224005526637104
917,7.598850800414544
918,4.499768403929077
919,13.57076135213336
920,5.102716087125689
921,7.354379515064397
922,13.502631171015086
923,6.268505765422433
924,17.415916947441413
925,9.751984126984127
926,13.493363273094065
927,12.006416848491437
928,9.522582736798423
929,5.523960644516802
930,6.152422113165055
931,23.55478774610462
932,9.522582736798423
933,21.578552532123958
934,10.11668014777452
935,8.836706613787314
936,5.368098957264176
937,17.89106433507978
938,9.852495325551253
939,7.56005291005291
940,4.864629030385235
941,12.412400199429795
942,14.102604261249764
943,14.216851028160553
944,10.73891600118308
945,7.211497224132344
946,14.573812253116426
947,14.374832520380442
948,13.756535383631023
949,6.598079898972811
950,11.208086640645515
951,7.873243189489563
952,6.808653216717587
953,7.991799413908445
954,8.81255300212646
955,11.608678930788757
956,7.56005291005291
957,13.434858718932507
958,12.335327568660839
959,24.75055494187181
960,17.031366540015345
961,8.032972173013759
962,3.3660869178559385
963,7.873243189489563
964,9.445001720641452
965,7.8175318647126035
966,9.522582736798423
967,8.848942175694228
968,1.8224005526637104
969,16.387433703889076
970,9.930545095677486
971,7.134935707129924
972,23.765625799274602
973,21.239041991361198
974,6.92683500672936
975,5.523960644516802
976,13.739755300713837
977,8.408164747380432
978,10.682613362417243
979,13.542745653450105
980,2.958115394305871
981,13.420642536554277
982,14.778109133647932
983,7.550207460299066
984,8.326512313360052
985,4.473242695152433
986,9.844642510096447
987,8.49524141945526
988,2.6065408774872654
989,11.717291152415838
990,8.54788927666387
991,4.749971612127579
992,5.355557704207651
993,9.522582736798423
994,13.750713397633632
995,5.182141176760887
996,8.379391894655054
997,18.424845418752263
998,10.139641228550017
999,2.958115394305871
1000,9.674634384860054
1001,11.616424204484547
1002,17.228094414403937
1003,9.930545095677486
1004,0.7022937380080237
1005,11.113772375289427
1006,6.598079898972811
1007,21.58409267402282
1008,13.750713397633632
1009,9.931870356666023
1010,13.165206542652195
1011,9.445001720641452
1012,11.964994556403354
1013,17.63303669008558
1014,13.753106267822785
1015,21.49816897548818
1016,9.577573019566357
1017,14.826692448156379
1018,22.70665154950869
1019,8.179615471632216
1020,8.451493367920262
1021,11.062399243575834
1022,25.103618669690096
1023,5.182141176760887
1024,9.445001720641452
1025,2.0409626987697163
1026,10.321052133728566
1027,12.996604920378804
1028,8.179615471632216
1029,14.069677614057104
1030,2.6065408774872654
1031,9.007835581986068
1032,18.281586628050558
1033,4.857301422984653
1034,10.865022163161893
1035,9.852495325551253
1036,11.609429431659123
1037,12.657694769510847
1038,15.542529122864126
1039,13.792751342355178
1040,8.179615471632216
1041,18.281586628050558
1042,14.950871000474837
1043,4.857301422984653
1044,11.02261811770321
1045,15.234237232757906
1046,8.498134366706765
1047,14.232515381552684
1048,2.0409626987697163
1049,7.244003918374999
1050,6.82984174661389
1051,11.178779488358625
1052,2.958115394305871
1053,13.420642536554277
1054,13.651818609046575
1055,8.30129364495721
1056,8.064047571302803
1057,10.865022163161893
1058,6.598079898972811
1059,12.759258207962747
1060,8.179615471632216
1061,16.489053092754762
1062,5.565389297717183
1063,10.544899390876559
1064,11.302266692669248
1065,3.3662579518581826
1066,4.980099273180758
1067,8.521918330491292
1068,10.646696133311698
1069,10.863808635728871
1070,5.523960644516802
1071,8.139386867540189
1072,17.228094414403937
1073,9.762382284581681
1074,9.751984126984127
1075,8.700010097306103
1076,13.750713397633632
1077,21.41688382261277
1078,13.867787018468272
1079,10.065422568667163
1080,7.032349716764926
1081,9.75331805889952
1082,19.296607593121518
1083,14.02805787083541
1084,19.881339615414483
1085,15.894370797865516
1086,17.120458664223186
1087,11.571686683754312
1088,14.385903957749
1089,22.808381492843946
1090,17.990066308054843
1091,12.287255686595158
1092,11.240197808010771
1093,9.75331805889952
1094,13.129671832967222
1095,12.926473770800618
1096,11.951982705564893
1097,38.35262749660655
1098,15.869198466976124
1099,11.134096075513815
1100,11.557620139135404
1101,10.725790512166139
1102,11.028836720060674
1103,11.779947599338321
1104,29.6244807381171
1105,10.176922791621964
1106,10.35775986491348
1107,11.951982705564893
1108,13.646075005964038
1109,28.107918501897558
1110,9.36783662858427
1111,24.16614166897555
1112,11.075865684051127
1113,11.523656781332807
1114,15.909196732835541
1115,17.952044862258695
1116,15.02765648281072
1117,28.107918501897558
1118,13.986872131926537
1119,6.460126326340287
1120,17.83647528121673
1121,12.21518162820684
1122,14.324441513226773
1123,21.741848947352384
1124,15.986895170970035
1125,13.646075005964038
1126,17.80931098924926
1127,21.807264642478476
1128,29.048414317563605
1129,16.58729576472132
1130,16.74164866400783
1131,19.915736542092514
1132,10.35775986491348
1133,17.120458664223186
1134,10.512141487269053
1135,12.27427250885355
1136,15.79846624272533
1137,16.73210495902991
1138,10.830602581884124
1139,9.547262637241229
1140,9.626691055086999
1141,12.542406027944832
1142,15.33634769549612
1143,16.156645570155288
1144,23.553896487625735
1145,15.856258770044029
1146,22.32923008473352
1147,38.35262749660655
1148,10.658155437573518
1149,18.128032737107603
1150,6.460126326340287
1151,18.766879938609545
1152,14.396268123845632
1153,11.56842287004314
1154,10.176922791621964
1155,12.166529294024231
1156,9.056357115631195
1157,16.922018169316594
1158,12.787990394749613
1159,12.097867933640677
1160,15.249898138637867
1161,10.009218613259533
1162,18.39881937613905
1163,10.818141589468135
1164,10.176922791621964
1165,12.431082565997452
1166,14.476549048552789
1167,12.883345225365135
1168,13.111029460423142
1169,12.883345225365135
1170,12.50907174507553
1171,13.667522626462432
1172,12.599105090522277
1173,9.665111484352492
1174,10.35775986491348
1175,12.723581201152086
1176,9.335327383343582
1177,12.27427250885355
1178,18.43402338043926
1179,15.201218782661698
1180,12.189489466939737
1181,7.68441977667029
1182,13.25041041652252
1183,9.402245893057863
1184,16.71532339691339
1185,11.847995405671435
1186,16.45425416096574
1187,13.987061797324516
1188,15.273316514809155
1189,7.032349716764926
1190,17.942633126250804
1191,13.164359180644993
1192,9.335327383343582
1193,10.440413206943216
1194,11.687166954262727
1195,10.658155437573518
1196,12.657906682234545
1197,15.88779467112234
1198,5.773118645669132
1199,17.804481622160843
1200,7.032349716764926
1201,23.478938867724132
1202,18.43402338043926
1203,38.35262749660655
1204,13.043574419598922
1205,18.082183599190664
1206,13.15837132606214
1207,11.461364086615975
1208,16.294927648841092
1209,14.88856112131561
1210,7.883027737679497
1211,12.200816568037574
1212,20.191143418896708
1213,13.505420963226964
1214,12.281530935973143
1215,18.68409586056645
1216,12.659556395120077
1217,14.129117911212353
1218,14.674043393163487
1219,18.35943337321864
1220,13.78203572719629
1221,9.956800391072987
1222,12.847704202398521
1223,14.87109929265291
1224,15.012830062563683
1225,16.78290712169238
1226,6.460126326340287
1227,9.888473027921608
1228,20.50676088819975
1229,18.082183599190664
1230,13.01283623512444
1231,10.657892837388523
1232,20.31704559808008
1233,12.864003660707473
1234,12.086348691821469
1235,17.727234609917794
1236,10.35775986491348
1237,17.831493670468493
1238,10.721425321193324
1239,15.890997347757827
1240,11.523656781332807
1241,13.262161857662246
1242,14.674043393163487
1243,12.50907174507553
1244,3.398450491307635
1245,10.625907863692378
1246,13.084733300082176
1247,7.883027737679497
1248,21.5725352562645
1249,9.097693245075796
1250,9.1052714522249
1251,11.489453383659745
1252,22.703918553593354
1253,19.7520897350484
1254,10.45133659261789
1255,17.304739828347603
1256,24.888933949648234
1257,13.742788692114237
1258,17.848014273543875
1259,20.280842979845914
1260,10.005617174641674
1261,9.93231563066221
1262,10.22457194900222
1263,10.440161533977594
1264,13.814049328994807
1265,16.74607151502888
1266,8.232493930509316
1267,18.76801549021414
1268,20.612859510778087
1269,18.039008065038757
1270,6.6365479216683525
1271,12.987417422680196
1272,9.860568710463143
1273,19.47908639999209
1274,8.786091270667907
1275,17.788148967512498
1276,13.126437670665076
1277,10.25620780033882
1278,10.999491211366385
1279,18.476114106451185
1280,3.2415793043069288
1281,8.549347857258313
1282,10.76494474206905
1283,10.17553380457658
1284,18.828782251255806
1285,16.973089817954392
1286,8.232493930509316
1287,20.180677444104738
1288,13.403574240003769
1289,15.712016986337773
1290,16.68753999636227
1291,12.074901269915737
1292,19.50791073686173
1293,17.559580919009356
1294,6.6365479216683525
1295,15.951760684230825
1296,3.5718137921907167
1297,19.53564251738855
1298,9.57057128850029
1299,13.315858846142186
1300,18.273995238435266
1301,2.7558024675191626
1302,19.42629496809099
1303,10.83901861458071
1304,3.2415793043069288
1305,16.32120336182805
1306,10.163460761947345
1307,12.394985239217144
1308,6.33798903565698
1309,18.258227849429677
1310,10.264126992664178
1311,12.809176162034174
1312,10.390013113924194
1313,26.190469007616045
1314,18.342385973001377
1315,19.130542314668276
1316,27.060334003405156
1317,5.707042101932268
1318,22.784679810226166
1319,11.362764396767087
1320,14.761995200905822
1321,12.501947285166176
1322,17.10071908450692
1323,18.579439894442395
1324,20.371265676914405
1325,9.327155827556961
1326,16.66939179571852
1327,1.604525115507354
1328,22.711438520135783
1329,14.213939844877098
1330,8.791120669507439
1331,17.072053181762815
1332,22.93206400563085
1333,11.658685629093542
1334,19.2394520202792
1335,13.443526749092788
1336,14.021528921353706
1337,12.432502915281887
1338,8.951666809284855
1339,11.437947902951642
1340,22.858117081590475
1341,20.280842979845914
1342,8.232493930509316
1343,6.63473752073929
1344,12.686575533535418
1345,16.942465717284122
1346,14.944564402798024
1347,14.156006092982494
1348,16.03666822400998
1349,13.530325190152151
1350,15.465006389113162
1351,17.1574830634367
1352,16.132713441117623
1353,11.658685629093542
