File Name,Flight Number,Type,Status,Departure IATA Code,Departure ICAO Code,Scheduled Time,Arrival IATA Code,Arrival ICAO Code,Arrival Estimated Time
20.docx,8284,departure,active,lhe,opla,2024-05-16 3:10:00,doh,othh,2024-05-16 3:09:00
20.docx,629,departure,active,lhe,opla,2024-05-08 9:55:00,doh,othh,2024-05-08 9:55:00
20.docx,855,departure,active,lhe,opla,2024-05-14 10:55:00,rkt,omrk,2024-05-14 10:55:00
20.docx,847,departure,active,lhe,opla,2024-05-08 20:05:00,khi,opkc,2024-05-08 20:05:00
20.docx,5586,departure,active,lhe,opla,2024-05-14 9:55:00,doh,othh,2024-05-14 9:55:00
20.docx,821,departure,active,lhe,opla,2024-05-02 8:10:00,jed,oejn,2024-05-02 17:40:00
20.docx,3160,departure,active,lhe,opla,2024-05-06 7:00:00,bah,obbi,2024-05-06 7:00:00
20.docx,741,departure,active,lhe,opla,2024-05-10 22:45:00,jed,oejn,2024-05-10 22:45:00
20.docx,5783,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00
20.docx,346,departure,active,lhe,opla,2024-05-11 23:40:00,bkk,vtbs,2024-05-11 23:40:00
20.docx,789,departure,active,lhe,opla,2024-05-16 4:20:00,yyz,cyyz,2024-05-16 4:55:00
20.docx,242,departure,active,lhe,opla,2024-05-12 4:35:00,auh,omaa,2024-05-12 5:05:00
20.docx,715,departure,active,lhe,opla,2024-05-06 5:45:00,ist,ltfm,2024-05-06 5:55:00
20.docx,623,departure,active,lhe,opla,2024-05-05 3:30:00,dxb,omdb,2024-05-05 3:45:00
20.docx,9148,departure,active,lhe,opla,2024-05-14 22:25:00,nng,zgnn,2024-05-14 14:36:00
20.docx,3836,departure,active,lhe,opla,2024-05-12 9:55:00,doh,othh,2024-05-12 9:55:00
20.docx,6634,departure,active,lhe,opla,2024-05-04 3:10:00,doh,othh,2024-05-04 3:10:00
20.docx,732,departure,active,lhe,opla,2024-05-01 21:35:00,mct,ooms,2024-05-01 21:15:00
20.docx,6038,departure,active,lhe,opla,2024-05-15 21:45:00,can,zggg,2024-05-15 21:45:00
20.docx,855,departure,active,lhe,opla,2024-05-07 10:55:00,rkt,omrk,2024-05-07 10:55:00
20.docx,6173,departure,active,lhe,opla,2024-05-12 9:55:00,doh,othh,2024-05-12 9:55:00
20.docx,7617,departure,active,lhe,opla,2024-05-12 3:30:00,dxb,omdb,2024-05-12 4:17:00
20.docx,629,departure,active,lhe,opla,2024-05-05 9:55:00,doh,othh,2024-05-05 9:55:00
20.docx,185,departure,active,lhe,opla,2024-05-14 21:15:00,shj,omsj,2024-05-14 21:15:00
20.docx,322,departure,active,lhe,opla,2024-05-03 7:00:00,uet,opqt,2024-05-03 7:00:00
20.docx,6032,departure,active,lhe,opla,2024-05-15 9:55:00,doh,othh,2024-05-15 9:55:00
20.docx,318,departure,active,lhe,opla,2024-05-12 4:15:00,ruh,oerk,2024-05-12 4:15:00
20.docx,5715,departure,active,lhe,opla,2024-05-08 5:45:00,ist,ltfm,2024-05-08 5:55:00
20.docx,146,departure,active,lhe,opla,2024-05-06 21:45:00,khi,opkc,2024-05-06 22:55:00
20.docx,229,departure,active,lhe,opla,2024-05-07 12:25:00,mct,ooms,2024-05-07 12:25:00
20.docx,723,departure,active,lhe,opla,2024-05-04 11:30:00,dxb,omdb,2024-05-04 15:55:00
20.docx,5715,departure,active,lhe,opla,2024-05-03 5:45:00,ist,ltfm,2024-05-03 5:55:00
20.docx,154,departure,active,lhe,opla,2024-05-02 6:50:00,cmb,vcbi,2024-05-02 6:50:00
20.docx,416,departure,active,lhe,opla,2024-05-13 23:55:00,dxb,omdb,2024-05-13 23:55:00
20.docx,6032,departure,active,lhe,opla,2024-05-01 9:55:00,doh,othh,2024-05-01 9:55:00
20.docx,416,departure,active,lhe,opla,2024-05-12 23:55:00,dxb,omdb,2024-05-12 23:55:00
20.docx,307,departure,active,lhe,opla,2024-05-10 22:00:00,khi,opkc,2024-05-11 1:00:00
20.docx,244,departure,active,lhe,opla,2024-05-01 20:40:00,auh,omaa,2024-05-01 20:40:00
20.docx,5586,departure,active,lhe,opla,2024-05-15 9:55:00,doh,othh,2024-05-15 9:55:00
20.docx,235,departure,cancelled,lhe,opla,2024-05-03 0:20:00,dxb,omdb,2024-05-03 0:20:00
20.docx,716,departure,active,lhe,opla,2024-05-01 7:00:00,jed,oejn,2024-05-01 7:00:00
20.docx,7913,departure,active,lhe,opla,2024-05-14 3:10:00,doh,othh,2024-05-14 3:10:00
20.docx,767,departure,active,lhe,opla,2024-05-15 22:00:00,bah,obbi,2024-05-15 22:00:00
20.docx,7617,departure,active,lhe,opla,2024-05-09 3:30:00,dxb,omdb,2024-05-09 3:30:00
20.docx,179,departure,active,lhe,opla,2024-05-12 13:00:00,dxb,omdb,2024-05-12 13:00:00
20.docx,410,departure,active,lhe,opla,2024-05-05 14:55:00,dxb,omdb,2024-05-05 14:45:00
20.docx,625,departure,active,lhe,opla,2024-05-01 9:00:00,dxb,omdb,2024-05-01 9:00:00
20.docx,1194,departure,active,lhe,opla,2024-05-12 1:45:00,ika,oiie,2024-05-12 1:45:00
20.docx,3161,departure,active,lhe,opla,2024-05-01 22:00:00,bah,obbi,2024-05-01 22:40:00
20.docx,1876,departure,active,lhe,opla,2024-05-08 4:15:00,ruh,oerk,2024-05-08 4:49:00
20.docx,4510,departure,active,lhe,opla,2024-05-02 3:15:00,dmm,oedf,2024-05-02 3:15:00
20.docx,401,departure,active,lhe,opla,2024-05-01 10:00:00,khi,opkc,2024-05-01 10:00:00
20.docx,279,departure,active,lhe,opla,2024-05-03 12:50:00,doh,othh,2024-05-03 12:50:00
20.docx,189,departure,active,lhe,opla,2024-05-02 20:30:00,bah,obbi,2024-05-02 20:30:00
20.docx,841,departure,active,lhe,opla,2024-05-08 7:15:00,khi,opkc,2024-05-08 7:15:00
20.docx,243,departure,cancelled,lhe,opla,2024-05-09 9:45:00,dmm,oedf,2024-05-09 9:45:00
20.docx,4359,departure,active,lhe,opla,2024-05-10 11:55:00,dxb,omdb,2024-05-10 19:00:00
20.docx,609,departure,active,lhe,opla,2024-05-05 10:00:00,gil,opgt,2024-05-05 10:00:00
20.docx,847,departure,active,lhe,opla,2024-05-10 20:05:00,khi,opkc,2024-05-10 20:05:00
20.docx,186,departure,active,lhe,opla,2024-05-05 18:15:00,cmb,vcbi,2024-05-05 18:15:00
20.docx,3836,departure,active,lhe,opla,2024-05-08 9:55:00,doh,othh,2024-05-08 9:55:00
20.docx,500,departure,active,lhe,opla,2024-05-05 12:45:00,shj,omsj,2024-05-05 12:45:00
20.docx,410,departure,active,lhe,opla,2024-05-15 14:55:00,dxb,omdb,2024-05-15 14:55:00
20.docx,263,departure,active,lhe,opla,2024-05-04 23:15:00,auh,omaa,2024-05-04 23:15:00
20.docx,737,departure,cancelled,lhe,opla,2024-05-09 20:50:00,ruh,oerk,2024-05-09 22:00:00
20.docx,318,departure,active,lhe,opla,2024-05-05 4:15:00,ruh,oerk,2024-05-05 4:15:00
20.docx,715,departure,active,lhe,opla,2024-05-02 5:45:00,ist,ltfm,2024-05-02 5:45:00
20.docx,4361,departure,active,lhe,opla,2024-05-15 0:20:00,dxb,omdb,2024-05-15 0:20:00
20.docx,4361,departure,active,lhe,opla,2024-05-08 0:20:00,dxb,omdb,2024-05-08 0:20:00
20.docx,9148,departure,active,lhe,opla,2024-05-07 22:25:00,nng,zgnn,2024-05-07 14:07:00
20.docx,742,departure,active,lhe,opla,2024-05-07 20:35:00,dmm,oedf,2024-05-07 20:35:00
20.docx,318,departure,active,lhe,opla,2024-05-13 4:15:00,ruh,oerk,2024-05-13 4:25:00
20.docx,525,departure,active,lhe,opla,2024-05-07 23:25:00,khi,opkc,2024-05-07 23:25:00
20.docx,303,departure,cancelled,lhe,opla,2024-05-09 11:00:00,khi,opkc,2024-05-09 11:00:00
20.docx,9148,departure,active,lhe,opla,2024-05-15 22:25:00,nng,zgnn,2024-05-15 13:47:00
20.docx,4361,departure,active,lhe,opla,2024-05-05 0:20:00,dxb,omdb,2024-05-05 0:20:00
20.docx,6367,departure,active,lhe,opla,2024-05-15 9:55:00,doh,othh,2024-05-15 9:55:00
20.docx,346,departure,active,lhe,opla,2024-05-14 23:40:00,bkk,vtbs,2024-05-14 23:40:00
20.docx,146,departure,active,lhe,opla,2024-05-03 21:45:00,khi,opkc,2024-05-03 21:45:00
20.docx,9032,departure,active,lhe,opla,2024-05-06 6:50:00,cmb,vcbi,2024-05-06 6:50:00
20.docx,4510,departure,active,lhe,opla,2024-05-13 3:15:00,dmm,oedf,2024-05-13 3:15:00
20.docx,410,departure,active,lhe,opla,2024-05-09 14:55:00,dxb,omdb,2024-05-09 22:00:00
20.docx,322,departure,active,lhe,opla,2024-05-10 6:30:00,uet,opqt,2024-05-10 11:30:00
20.docx,305,departure,active,lhe,opla,2024-05-15 17:00:00,khi,opkc,2024-05-15 17:30:00
20.docx,305,departure,active,lhe,opla,2024-05-11 17:00:00,khi,opkc,2024-05-11 17:01:00
20.docx,242,departure,active,lhe,opla,2024-05-06 4:35:00,auh,omaa,2024-05-06 4:35:00
20.docx,715,departure,active,lhe,opla,2024-05-05 5:45:00,ist,ltfm,2024-05-05 5:55:00
20.docx,5783,departure,active,lhe,opla,2024-05-04 10:45:00,jed,oejn,2024-05-04 10:33:00
20.docx,132,departure,active,lhe,opla,2024-05-07 21:25:00,kul,wmkk,2024-05-07 21:25:00
20.docx,154,departure,active,lhe,opla,2024-05-13 6:50:00,cmb,vcbi,2024-05-13 6:50:00
20.docx,841,departure,active,lhe,opla,2024-05-06 7:15:00,khi,opkc,2024-05-06 7:15:00
20.docx,502,departure,active,lhe,opla,2024-05-08 21:00:00,shj,omsj,2024-05-08 21:00:00
20.docx,5048,departure,active,lhe,opla,2024-05-07 2:00:00,gyd,ubbb,2024-05-07 2:00:00
20.docx,745,departure,active,lhe,opla,2024-05-07 8:15:00,jed,oejn,2024-05-07 8:15:00
20.docx,154,departure,active,lhe,opla,2024-05-06 6:50:00,cmb,vcbi,2024-05-06 6:50:00
20.docx,410,departure,active,lhe,opla,2024-05-13 14:55:00,dxb,omdb,2024-05-13 14:55:00
20.docx,177,departure,active,lhe,opla,2024-05-06 21:15:00,auh,omaa,2024-05-06 21:15:00
20.docx,242,departure,active,lhe,opla,2024-05-11 4:35:00,auh,omaa,2024-05-11 4:45:00
20.docx,242,departure,active,lhe,opla,2024-05-14 4:35:00,auh,omaa,2024-05-14 4:35:00
20.docx,735,departure,active,lhe,opla,2024-05-08 10:45:00,jed,oejn,2024-05-08 10:45:00
20.docx,474,departure,active,lhe,opla,2024-05-13 21:55:00,ruh,oerk,2024-05-13 21:35:00
20.docx,841,departure,active,lhe,opla,2024-05-13 7:15:00,khi,opkc,2024-05-13 7:15:00
20.docx,739,departure,active,lhe,opla,2024-05-05 2:50:00,jed,oejn,2024-05-05 2:50:00
20.docx,305,departure,active,lhe,opla,2024-05-14 13:00:00,khi,opkc,2024-05-14 13:00:00
20.docx,185,departure,active,lhe,opla,2024-05-10 23:15:00,shj,omsj,2024-05-10 23:15:00
20.docx,6032,departure,active,lhe,opla,2024-05-07 9:55:00,doh,othh,2024-05-07 9:55:00
20.docx,715,departure,active,lhe,opla,2024-05-03 5:45:00,ist,ltfm,2024-05-03 5:55:00
20.docx,5715,departure,active,lhe,opla,2024-05-02 5:45:00,ist,ltfm,2024-05-02 5:45:00
20.docx,6032,departure,active,lhe,opla,2024-05-02 9:55:00,doh,othh,2024-05-02 9:55:00
20.docx,713,departure,active,lhe,opla,2024-05-07 4:15:00,med,oema,2024-05-07 4:12:00
20.docx,430,departure,active,lhe,opla,2024-05-13 12:00:00,auh,omaa,2024-05-13 12:40:00
20.docx,239,departure,active,lhe,opla,2024-05-12 21:50:00,kwi,okkk,2024-05-12 21:50:00
20.docx,470,departure,active,lhe,opla,2024-05-04 23:50:00,jed,oejn,2024-05-04 23:50:00
20.docx,235,departure,active,lhe,opla,2024-05-09 0:20:00,dxb,omdb,2024-05-09 0:20:00
20.docx,453,departure,active,lhe,opla,2024-05-08 7:00:00,kdu,opsd,2024-05-08 7:00:00
20.docx,410,departure,active,lhe,opla,2024-05-07 14:55:00,dxb,omdb,2024-05-07 14:45:00
20.docx,8619,departure,active,lhe,opla,2024-05-12 18:55:00,dxb,omdb,2024-05-12 18:55:00
20.docx,735,departure,active,lhe,opla,2024-05-05 10:45:00,jed,oejn,2024-05-05 10:45:00
20.docx,9148,departure,active,lhe,opla,2024-05-12 22:25:00,nng,zgnn,2024-05-12 13:47:00
12.docx,7617,departure,active,lhe,opla,2024-01-13 21:35:00,dxb,omdb,2024-01-13 22:02:00
12.docx,242,departure,active,lhe,opla,2024-01-12 1:40:00,auh,omaa,2024-01-12 1:40:00
12.docx,412,departure,active,lhe,opla,2024-01-05 23:15:00,shj,omsj,2024-01-05 23:15:00
12.docx,841,departure,active,lhe,opla,2024-01-03 9:50:00,khi,opkc,2024-01-03 9:50:00
12.docx,6634,departure,active,lhe,opla,2024-01-10 2:55:00,doh,othh,2024-01-10 2:55:00
12.docx,6030,departure,active,lhe,opla,2024-01-13 2:55:00,doh,othh,2024-01-13 2:55:00
12.docx,6187,departure,active,lhe,opla,2024-01-10 2:55:00,doh,othh,2024-01-10 2:55:00
12.docx,884,departure,active,lhe,opla,2024-01-05 12:30:00,dmm,oedf,2024-01-05 12:30:00
12.docx,6613,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00
12.docx,6032,departure,active,lhe,opla,2024-01-02 8:35:00,doh,othh,2024-01-02 8:35:00
12.docx,7915,departure,active,lhe,opla,2024-01-03 8:35:00,doh,othh,2024-01-03 8:35:00
12.docx,305,departure,active,lhe,opla,2024-01-10 18:00:00,khi,opkc,2024-01-10 18:30:00
12.docx,412,departure,active,lhe,opla,2024-01-09 23:15:00,shj,omsj,2024-01-09 23:15:00
12.docx,344,departure,active,lhe,opla,2024-01-15 15:00:00,mct,ooms,2024-01-15 15:00:00
12.docx,279,departure,active,lhe,opla,2024-01-05 10:55:00,doh,othh,2024-01-05 10:55:00
12.docx,7913,departure,active,lhe,opla,2024-01-16 2:55:00,doh,othh,2024-01-16 2:55:00
12.docx,235,departure,active,lhe,opla,2024-01-14 22:35:00,dxb,omdb,2024-01-14 20:35:00
12.docx,470,departure,active,lhe,opla,2024-01-13 23:00:00,jed,oejn,2024-01-14 0:30:00
12.docx,305,departure,active,lhe,opla,2024-01-14 18:00:00,khi,opkc,2024-01-14 18:00:00
12.docx,629,departure,active,lhe,opla,2024-01-10 8:35:00,doh,othh,2024-01-10 8:35:00
12.docx,410,departure,active,lhe,opla,2024-01-10 13:00:00,dxb,omdb,2024-01-10 13:00:00
12.docx,344,departure,active,lhe,opla,2024-01-07 11:00:00,mct,ooms,2024-01-07 15:20:00
12.docx,6634,departure,active,lhe,opla,2024-01-06 2:55:00,doh,othh,2024-01-06 2:55:00
12.docx,344,departure,active,lhe,opla,2024-01-05 11:00:00,mct,ooms,2024-01-05 11:00:00
12.docx,623,departure,active,lhe,opla,2024-01-01 21:35:00,dxb,omdb,2024-01-01 21:57:00
12.docx,1569,departure,active,lhe,opla,2024-01-14 2:55:00,doh,othh,2024-01-14 2:55:00
12.docx,6187,departure,active,lhe,opla,2024-01-02 2:55:00,doh,othh,2024-01-02 2:55:00
12.docx,5783,departure,active,lhe,opla,2024-01-07 11:40:00,jed,oejn,2024-01-07 12:40:00
12.docx,8127,departure,active,lhe,opla,2024-01-04 21:40:00,doh,othh,2024-01-04 21:38:00
12.docx,9410,departure,active,lhe,opla,2024-01-07 23:45:00,bkk,vtbs,2024-01-07 23:45:00
12.docx,344,departure,active,lhe,opla,2024-01-09 15:00:00,mct,ooms,2024-01-09 15:00:00
12.docx,3932,departure,active,lhe,opla,2024-01-09 1:40:00,auh,omaa,2024-01-09 2:00:00
12.docx,6032,departure,active,lhe,opla,2024-01-10 8:35:00,doh,othh,2024-01-10 8:35:00
12.docx,609,departure,active,lhe,opla,2024-01-06 21:40:00,doh,othh,2024-01-06 21:40:00
12.docx,884,departure,active,lhe,opla,2024-01-10 12:30:00,dmm,oedf,2024-01-10 12:45:00
12.docx,405,departure,active,lhe,opla,2024-01-02 17:00:00,khi,opkc,2024-01-02 17:00:00
12.docx,941,departure,active,lhe,opla,2024-01-13 17:00:00,jed,oejn,2024-01-13 17:00:00
12.docx,9032,departure,active,lhe,opla,2024-01-11 12:40:00,cmb,vcbi,2024-01-11 12:40:00
12.docx,716,departure,active,lhe,opla,2024-01-09 23:20:00,jed,oejn,2024-01-09 23:20:00
12.docx,8127,departure,active,lhe,opla,2024-01-02 21:40:00,doh,othh,2024-01-02 21:40:00
12.docx,735,departure,active,lhe,opla,2024-01-15 11:40:00,jed,oejn,2024-01-15 11:40:00
12.docx,747,departure,active,lhe,opla,2024-01-14 18:10:00,med,oema,2024-01-14 18:10:00
12.docx,716,departure,active,lhe,opla,2024-01-05 23:20:00,jed,oejn,2024-01-05 23:20:00
12.docx,7913,departure,active,lhe,opla,2024-01-09 2:55:00,doh,othh,2024-01-09 2:55:00
12.docx,8284,departure,active,lhe,opla,2024-01-06 2:55:00,doh,othh,2024-01-06 2:55:00
12.docx,8284,departure,active,lhe,opla,2024-01-13 2:55:00,doh,othh,2024-01-13 2:55:00
12.docx,821,departure,active,lhe,opla,2024-01-03 8:05:00,jed,oejn,2024-01-03 8:05:00
12.docx,3161,departure,active,lhe,opla,2024-01-03 17:00:00,bah,obbi,2024-01-03 17:00:00
12.docx,4361,departure,active,lhe,opla,2024-01-13 20:35:00,dxb,omdb,2024-01-13 20:35:00
12.docx,244,departure,active,lhe,opla,2024-01-02 20:20:00,auh,omaa,2024-01-02 20:30:00
12.docx,6173,departure,active,lhe,opla,2024-01-10 8:35:00,doh,othh,2024-01-10 8:35:00
12.docx,154,departure,active,lhe,opla,2024-01-01 12:40:00,cmb,vcbi,2024-01-01 12:40:00
12.docx,725,departure,active,lhe,opla,2024-01-13 7:30:00,ruh,oerk,2024-01-13 7:30:00
12.docx,843,departure,active,lhe,opla,2024-01-10 15:05:00,khi,opkc,2024-01-10 15:05:00
12.docx,847,departure,active,lhe,opla,2024-01-01 17:55:00,khi,opkc,2024-01-01 17:55:00
12.docx,6367,departure,active,lhe,opla,2024-01-09 8:35:00,doh,othh,2024-01-09 8:35:00
12.docx,8284,departure,active,lhe,opla,2024-01-14 2:55:00,doh,othh,2024-01-14 2:55:00
12.docx,322,departure,cancelled,lhe,opla,2024-01-04 8:30:00,uet,opqt,2024-01-04 13:00:00
12.docx,9148,departure,active,lhe,opla,2024-01-15 22:10:00,nng,zgnn,2024-01-15 17:47:00
12.docx,7915,departure,active,lhe,opla,2024-01-07 8:35:00,doh,othh,2024-01-07 8:35:00
12.docx,410,departure,active,lhe,opla,2024-01-11 13:00:00,dxb,omdb,2024-01-11 15:00:00
12.docx,3894,departure,active,lhe,opla,2024-01-03 20:20:00,auh,omaa,2024-01-03 20:20:00
12.docx,401,departure,active,lhe,opla,2024-01-02 9:00:00,khi,opkc,2024-01-02 9:00:00
12.docx,1569,departure,active,lhe,opla,2024-01-11 2:55:00,doh,othh,2024-01-11 2:55:00
12.docx,625,departure,active,lhe,opla,2024-01-05 12:20:00,dxb,omdb,2024-01-05 12:55:00
12.docx,7915,departure,active,lhe,opla,2024-01-13 8:35:00,doh,othh,2024-01-13 8:35:00
12.docx,247,departure,active,lhe,opla,2024-01-13 20:00:00,dmm,oedf,2024-01-13 22:00:00
12.docx,841,departure,active,lhe,opla,2024-01-12 9:50:00,khi,opkc,2024-01-12 11:50:00
12.docx,401,departure,active,lhe,opla,2024-01-05 9:00:00,khi,opkc,2024-01-05 9:00:00
12.docx,737,departure,active,lhe,opla,2024-01-12 20:50:00,ruh,oerk,2024-01-12 20:50:00
12.docx,244,departure,active,lhe,opla,2024-01-14 20:20:00,auh,omaa,2024-01-14 20:20:00
12.docx,629,departure,active,lhe,opla,2024-01-01 8:35:00,doh,othh,2024-01-01 8:35:00
12.docx,344,departure,active,lhe,opla,2024-01-03 11:00:00,mct,ooms,2024-01-03 11:00:00
12.docx,5586,departure,active,lhe,opla,2024-01-09 8:35:00,doh,othh,2024-01-09 8:35:00
